question1,question2,id,question1_tokens,question2_tokens,question1_pos,question2_pos
我还款期限到了可以延迟一天吗,我逾期一天说我的可借额度已不能使用？,151,我 还款 期限 到 了 可以 延迟 一天 吗,我 逾期 一天 说 我 的 可借 额度 已 不能 使用 ？,r v n v ul c v m y,r t m v r uj v n d v v x
微粒贷的日利息,一万块一个月多少利息,152,微粒贷 的 日 利息,一万块 一个月 多少 利息,x uj m n,m m m n
账户馀额未到账,帐户有钱未扣款成功,153,账户 馀 额 未 到 账,帐户 有钱 未 扣款 成功,n g n d v n,n v d v a
不满足条件,不符合审批要求什么意思？,154,不 满足条件,不 符合 审批 要求 什么 意思 ？,d l,d v v v r n x
%0.05利率是多少,七天免息怎么计,155,% 0.05 利率 是 多少,七天 免息 怎么 计,x m n v m,t v r n
能用微信馀额还款吗,不能从零钱里扣款么？,156,能 用 微信 馀 额 还款 吗,不能 从 零钱 里 扣款 么 ？,v p x g n v y,v p n f v y x
一万元能贷二十期吗，利息是多少,1个月后利息怎么计算,157,一万元 能贷 二十 期 吗 ， 利息 是 多少,1 个 月 后 利息 怎么 计算,m n m q y x n v m,m m m f n r v
2次电话都没接到,1.没接到电话,158,2 次 电话 都 没 接到,1. 没 接到 电话,m t n d v v,m v v n
怎么一直借款失败？,为什么我借贷没有成功？还可以下次再借吗？,159,怎么 一直 借款 失败 ？,为什么 我 借贷 没有 成功 ？ 还 可以 下次 再 借 吗 ？,r d n v x,r r n v a x d c t d v y x
微粒贷是之前有的，可是现在不见了,微粒贷会自动消失吗？,160,微粒贷 是 之前 有 的 ， 可是 现在 不见 了,微粒贷 会 自动 消失 吗 ？,x v f v uj x c t v ul,x v vn n y x
可以修改还款日吗,调整还款日期,161,可以 修改 还款 日 吗,调整 还款 日期,c v v m y,vn v t
借款多久可以到,第二次借钱审核通过要多久,162,借款 多久 可以 到,第二次 借钱 审核 通过 要 多久,n m c v,m v v p v m
那到哪找小粒贷,微粒贷我咋进不去1,163,那 到 哪 找 小粒 贷,微粒贷 我 咋 进不去 1,r v r v n v,x r r v x
亲~我的贷款没到账啊,多久才能提额度,164,亲 ~ 我 的 贷款 没到 账 啊,多久 才能 提 额度,v x r uj n v n y,m v v n
什么时候再来电啊,什么时候会在致电,165,什么 时候 再 来电 啊,什么 时候 会 在 致电,r n d v zg,r n v p v
能不能帮我取消贷款申请,能不能取消,166,能 不能 帮 我 取消 贷款 申请,能 不能取消,v v v r v n v,v l
更改手机绑定,预留手机变更了,167,更改 手机 绑定,预留 手机 变更 了,v n v,v n v ul
借款，用于信用卡还款不算违约吧？,借款的钱可以用来还款吗？,168,借款 ， 用于 信用卡 还款 不算 违约 吧 ？,借款 的 钱 可以 用来 还款 吗 ？,n x v n v v v y x,n uj n c v v y x
开户怎么样,开户行地址是？,169,开户 怎么样,开户行 地址 是 ？,n r,n n v x
借款五个月，第三个月的时候提前还清欠款的话，利息是算五个月的吗？,实际借款超过一天，短于分期时间如何算利息,170,借款 五个 月 ， 第三个 月 的 时候 提前 还清 欠款 的话 ， 利息 是 算 五个 月 的 吗 ？,实际 借款 超过 一天 ， 短 于 分期 时间 如何 算 利息,n m m x m m uj n v v n u x n v v m m uj y x,n n v m x a p vn n r v n
跨行转转要钱不,是否绑定快捷支付？,171,跨行 转转 要钱 不,是否 绑定 快捷 支付 ？,v v v d,v v a v x
关机重启后，还是登陆不了,你好，为什么app打不开，登录不上,172,关机 重启 后 ， 还是 登陆 不了,你好 ， 为什么 app 打不开 ， 登录 不上,n v f x c v v,l x r eng v x v d
安卓手机怎么上,安卓的有此功能吗？,173,安卓 手机 怎么 上,安卓 的 有此 功能 吗 ？,nr n r f,nr uj r n y x
嘿嘿，试着申请了一笔，等待电话确认,啥时候给我打电话,174,嘿嘿 ， 试 着 申请 了 一笔 ， 等待 电话 确认,啥时候 给 我 打电话,o x v uz v ul m x v n v,r p r l
你好还款成功后可借额度没有变化是怎么回事,因馀额不足银行自动扣款失败，恢复馀额，怎样还款,175,你好 还款 成功 后 可借 额度 没有 变化 是 怎么回事,因 馀 额 不足 银行 自动 扣款 失败 ， 恢复 馀 额 ， 怎样 还款,l v a f v n v vn v l,p g n a n vn v v x v g n x r v
1000元利息多少,为什么微粒贷计算器显示的利息和借钱显示的利息不一样？,176,1000 元 利息 多少,为什么 微粒贷 计算器 显示 的 利息 和 借钱 显示 的 利息 不 一样 ？,m m n m,r x n v uj n c v v uj n d r x
怎么我的没有啊,为什么不邀请我呢,177,怎么 我 的 没有 啊,为什么 不 邀请 我 呢,r r uj v zg,r d v r y
2个月全额还款怎么还,1日至15日不能还款吗,178,2 个 月 全额 还款 怎么 还,1 日 至 15 日 不能 还款 吗,m m m n v r d,m m p m m v v y
我手机没有微粒贷功能,你这对苹果手机还没开展吗？,179,我 手机 没有 微粒贷 功能,你 这 对 苹果 手机 还 没 开展 吗 ？,r n v x n,r r p n n d v v y x
身份信息输入错误过多，无法借款。啥办呢？,借款显示身份错误,180,身份 信息 输入 错误 过 多 ， 无法 借款 。 啥 办 呢 ？,借款 显示 身份 错误,n n v n ug m x n n x r v y x,n v n n
为什么借款没有通过,为什么会出现审核未通过,181,为什么 借款 没有 通过,为什么 会 出现 审核 未 通过,r n v p,r v v v d p
所借款能否提现用作其他用途，比如炒股，基金？,你好，点错了，开了这功能，为了资金安全，请给我关闭吧,182,所 借款 能否 提现 用作 其他 用途 ， 比如 炒股 ， 基金 ？,你好 ， 点错 了 ， 开 了 这 功能 ， 为了 资金 安全 ， 请 给 我 关闭 吧,c n v v v r n x v v x n x,l x v ul x v ul r n x p n an x v p r v y
额度不够怎么办,有微粒贷图标，没有额度,183,额度 不够 怎么办,有 微粒贷 图标 ， 没有 额度,n v l,v x n x v n
什么时候会让我开通,上海这边微粒贷什么时候能开通好呢？,184,什么 时候 会 让 我 开通,上海 这边 微粒贷 什么 时候 能 开通 好 呢 ？,r n v v r v,ns r x r n v v a y x
为什么没有收到款呢,为什么还没有接到电话确认？,185,为什么 没有 收到 款 呢,为什么 还 没有 接到 电话 确认 ？,r v v n y,r d v v n v x
综合评估不通过，无法借钱。,为什么微粒贷出现综合评估不通过？,186,综合 评估 不 通过 ， 无法 借钱 。,为什么 微粒贷 出现 综合 评估 不 通过 ？,vn vn d p x n v x,r x v vn vn d p x
微粒贷借的钱可以提到银行卡吗？,可以换绑定的换卡款银行吗？,187,微粒贷 借 的 钱 可以 提到 银行卡 吗 ？,可以 换 绑定 的 换卡 款 银行 吗 ？,x v uj n c v nr y x,c nz v uj nrt m n y x
在qq哩怎么没有看到,1.看不到微粒贷图标,188,在 qq 哩 怎么 没有 看到,1. 看不到 微粒贷 图标,p eng y r v v,m v x n
你好问一下，他这个一期是指一年还是一个月,你好，怎么样修改借款期限,189,你好 问 一下 ， 他 这个 一期 是 指 一年 还是 一个月,你好 ， 怎么样 修改 借款 期限,l n m x r r d v n m c m,l x r v n n
为什么我突然不能借款了,15分钟了怎么还没打电话，是不是没批下来呢,190,为什么 我 突然 不能 借款 了,15 分钟 了 怎么 还 没 打电话 ， 是不是 没 批下来 呢,r r ad v n ul,m q ul r d v l x l v v y
一般什么时候到帐？,为什么借了这么长时间了还没到帐,191,一般 什么 时候 到 帐 ？,为什么 借 了 这么 长时间 了 还 没到 帐,a r n v q x,r v ul r l ul d v q
更换电话,手机号不对能办吗？,192,更换 电话,手机号 不对 能办 吗 ？,v n,n d v y x
20个月利息怎么计算,10000元一天利息就要500是这样算吗？,193,20 个 月 利息 怎么 计算,10000 元 一天 利息 就要 500 是 这样 算 吗 ？,m m m n r v,m m m n d m v r v y x
你好！今天是扣款日！怎么到现在还没扣,0点还不扣款吗,194,你好 ！ 今天 是 扣款 日 ！ 怎么 到 现在 还 没扣,0 点 还 不 扣款 吗,l x t v v m x r v t d v,m m d d v y
微粒贷图标没,从哪里贷款,195,微粒贷 图标 没,从 哪里 贷款,x n v,p r n
我想提高额度,微粒贷金额额度是随机的吗,196,我 想 提高 额度,微粒贷 金额 额度 是 随机 的 吗,r v v n,x n n v d uj y
如果我计划5个月，结果只用了一个月，提前还款的话，还多久的利息？,一般多久扣款,197,如果 我 计划 5 个 月 ， 结果 只用 了 一个月 ， 提前 还款 的话 ， 还 多久 的 利息 ？,一般 多久 扣款,c r n m m m x n v ul m x v v u x d m uj n x,a m v
1.看不到微粒贷图标,在qq里的微粒贷没额度,198,1. 看不到 微粒贷 图标,在 qq 里 的 微粒贷 没 额度,m v x n,p eng f uj x v n
不满足条件,不满足贷款条件,199,不 满足条件,不 满足 贷款 条件,d l,d v n n
什么时候钱能到,为何我没有接到审核电话,200,什么 时候 钱 能 到,为何 我 没有 接到 审核 电话,r n n v v,r r v v v n
没有满足条件,您未满足微众银行的要求是怎么一回事呢？,201,没有 满足条件,您 未 满足 微众 银行 的 要求 是 怎么 一 回事 呢 ？,v l,r d v x n uj v v r m v y x
qq和微信的微粒贷是一回事吗！,我qq上没有微粒贷怎么办啊,202,qq 和 微信 的 微粒贷 是 一 回事 吗 ！,我 qq 上 没有 微粒贷 怎么办 啊,eng c x uj x v m v y x,r eng ns v x l zg
为什么不能借，说未通过,为什么借不出来？,203,为什么 不能 借 ， 说 未 通过,为什么 借不 出来 ？,r v v x v t p,r l v x
增长额度,能不能给点额度体验体验,204,增长 额度,能 不能 给 点 额度 体验 体验,v n,v v p m n n n
为什么受邀后综合评估未通过,为何未通过,205,为什么 受邀 后 综合 评估 未 通过,为何 未 通过,r v f vn vn d p,r d p
为什么我审批不能通过,银行咋么审批过去,206,为什么 我 审批 不能 通过,银行 咋么 审批 过去,r r v v p,n r v t
亲，微粒贷针对苹果系统吗,只有苹果可以借贷吗,207,亲 ， 微粒贷 针对 苹果 系统 吗,只有 苹果 可以 借贷 吗,v x x p n n y,c n c n y
微信里面也找不到,微信钱包怎么找不到，,208,微信 里面 也 找 不到,微信 钱包 怎么 找 不到 ，,x f d v v,x n r v v x
能帮提升额度吗？,额度不会恢复吗,209,能 帮 提升 额度 吗 ？,额度 不会 恢复 吗,v v v n y x,n v v y
你好，我借的款可以提现的吗？,你好。这个钱是现金还是只能刷卡消费的？,210,你好 ， 我 借 的 款 可以 提现 的 吗 ？,你好 。 这个 钱 是 现金 还是 只能 刷卡 消费 的 ？,l x r v uj n c v uj y x,l x r n v n c v n vn uj x
2000一天利息多少钱,0.05一万快钱一天多少利息啊,211,2000 一天 利息 多少 钱,0.05 一万 快 钱 一天 多少 利息 啊,m m n m n,m m a n m m n zg
如何更改自动扣款银行卡,如何更改绑定的还款账户？,212,如何 更改 自动 扣款 银行卡,如何 更改 绑定 的 还款 账户 ？,r v vn v nr,r v v uj v n x
我现在想取消借款，,可以退款不,213,我 现在 想 取消 借款 ，,可以 退款 不,r t v v n x,c v d
上午申请下午可以到账吗,qq微粒贷多久,214,上午 申请 下午 可以 到 账 吗,qq 微粒贷 多久,t v t c v n y,eng x m
苹果手机不支持这个功能吗,苹果手机不能开通吗,215,苹果 手机 不 支持 这个 功能 吗,苹果 手机 不能 开通 吗,n n d v r n y,n n v v y
身份不对,身份输入错误,216,身份 不 对,身份 输入 错误,n d p,n v n
你们有客服电话号码吗,一会会有电话吗,217,你们 有 客服 电话号码 吗,一会 会 有 电话 吗,r v n n y,m v v n y
借款没有成功之前如何取消借款？,取消本次借款,218,借款 没有 成功 之前 如何 取消 借款 ？,取消 本次 借款,n v a f r v n x,v r n
为什么一直借款不成功,为什么我借了，没有成功,219,为什么 一直 借款 不 成功,为什么 我 借 了 ， 没有 成功,r d n d a,r r v ul x v a
你好！我想问一下，我借钱后，如果想提前一笔还清可以吗？,可以提前手动还款吗？,220,你好 ！ 我 想 问 一下 ， 我 借钱 后 ， 如果 想 提前 一笔 还清 可以 吗 ？,可以 提前 手动 还款 吗 ？,l x r v v m x r v f x c v v m v c y x,c v n v y x
你们申核了说我最高能贷63000的,上面写着单笔最高40000,221,你们 申核 了 说 我 最高 能贷 63000 的,上面 写 着 单笔 最高 40000,r v ul v r a n m uj,f v uz n a m
请告诉我如何取消,申请借款后没有收到任何消息是怎么回事,222,请 告诉 我 如何 取消,申请 借款 后 没有 收到 任何 消息 是 怎么回事,v v r r v,v n f v v r n v l
一般多久打来审核电话，审核电话是24小时的么,何时会电话核对,223,一般 多久 打 来 审核 电话 ， 审核 电话 是 24 小时 的么,何时 会 电话 核对,a m v v v n x v n v m n d,c v n v
我想查询的我的帐单,我是2账单，不可以分开还嘛,224,我 想 查询 的 我 的 帐单,我 是 2 账单 ， 不 可以 分开 还 嘛,r v v uj r uj n,r v m n x d c v d y
我说怎样降低微粒贷额度？,怎么额度被降了,225,我 说 怎样 降低 微粒贷 额度 ？,怎么 额度 被 降 了,r v r v x n x,r n p v ul
微粒贷不可以在未还清贷款之前重复使用吗,第二次使用微粒贷，是否还要查征信,226,微粒贷 不 可以 在 未 还清 贷款 之前 重复使用 吗,第二次 使用 微粒贷 ， 是否 还要 查 征信,x d c p t v n f l y,m v x x v c v v
为什么我用微信登录不了呢,为什么微信登陆不了,227,为什么 我 用 微信 登录 不了 呢,为什么 微信 登陆 不了,r r p x v v y,r x v v
你们还钱就不能再借,还款之后为什么不能贷款了？,228,你们 还 钱 就 不能 再 借,还款 之后 为什么 不能 贷款 了 ？,r d n d v d v,v f r v n ul x
一般多久电话确认？,银行电话确认一般什么时候打过来,229,一般 多久 电话 确认 ？,银行 电话 确认 一般 什么 时候 打 过来,a m n v x,n n v a r n v t
手机qq里面的微粒贷和微信里的微粒贷是一样的吗？,qq如何登录,230,手机 qq 里面 的 微粒贷 和 微信 里 的 微粒贷 是 一样 的 吗 ？,qq 如何 登录,n eng f uj x c x f uj x v r uj y x,eng r v
app一到人脸识别就闪退，还有其他方式绑定银行卡吗,不绑定银行卡可以抢红包吗？,231,app 一 到 人脸识别 就 闪退 ， 还有 其他 方式 绑定 银行卡 吗,不 绑定 银行卡 可以 抢红包 吗 ？,eng m v n d v x v r n v nr y,d v nr c l y x
明天还款日，我明天早上10点转钱过去行不行？,5月11号还款日我5月12号还算愈期吗,232,明天 还款 日 ， 我 明天 早上 10 点 转钱 过去 行不行 ？,5 月 11 号 还款 日 我 5 月 12 号 还算 愈期 吗,t v m x r t t m m v t v x,m m m m v m r m m m m v d y
^_^您好，请问一下微粒贷打电话过来不小心按错了没接到,我为什么没有接到银行的电话,233,^ _ ^ 您好 ， 请问 一下 微粒贷 打电话 过来 不 小心 按 错 了 没 接到,我 为什么 没有 接到 银行 的 电话,x x x l x v m x l t d n p v ul v v,r r v v n uj n
